filepath,actual,efficientnetb4,resnet50,densenet169,vgg16,mobilenetv2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated32-sharpened.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-rotated32.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-sharpened-rotated1.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-sharpened-rotated2.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-sharpened-rotated32.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-sharpened-sharpened.png,1,1,0,0,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13)-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (13).png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated1-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated1-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated1-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated1-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated2-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated2-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated2-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated2-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated32-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated32-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated32-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-sharpened-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-sharpened-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-sharpened-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-sharpened-sharpened.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14)-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (14).png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated1-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated1-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated1-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated1-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated2-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated2-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated2-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated2-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated32-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated32-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated32-sharpened.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-sharpened-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-sharpened-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-sharpened-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-sharpened-sharpened.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15)-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (15).png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated1-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated1-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated1-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated1-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated2-rotated1.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated2-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated2-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated2-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated32-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated32-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated32-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-sharpened-rotated1.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-sharpened-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-sharpened-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-sharpened-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16)-sharpened.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (16).png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated1-rotated1.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated1-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated1-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated1-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated1.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated2-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated2-rotated2.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated2-rotated32.png,1,1,1,1,1,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated2-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated32-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated32-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated32-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-sharpened-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-sharpened-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-sharpened-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-sharpened-sharpened.png,1,1,1,0,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17)-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (17).png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (18)-rotated1-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (18)-rotated1-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (18)-rotated1-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (18)-rotated1-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (18)-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (18)-rotated2-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (18)-rotated2-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (18)-rotated2-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (18)-rotated2-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (18)-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (18).png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated1-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated1-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated1-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated1-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated2-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated2-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated2-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated2-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated32-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated32-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated32-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated32-sharpened.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-sharpened-rotated1.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-sharpened-rotated2.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-sharpened-rotated32.png,1,1,1,1,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-sharpened-sharpened.png,1,1,1,0,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2)-sharpened.png,1,1,1,1,0,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (2).png,1,1,1,1,0,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/Ultrasound-Breast-Images-for-Breast-Cancer_unsharpMasking_bilateralfilter/malignant/malignant (3)-rotated1-rotated1.png,1,1,1,1,1,1
